timesteps,success_rate,mean_episode_reward,mean_episode_length,n_eval_episodes
5000,0.0,-49.5,50.0,20
10000,1.0,-1.35,50.0,20
15000,1.0,-1.8,50.0,20
20000,1.0,-1.85,50.0,20
25000,1.0,-1.95,50.0,20
30000,1.0,-1.8,50.0,20
35000,1.0,-1.85,50.0,20
40000,1.0,-1.8,50.0,20
45000,1.0,-1.65,50.0,20
50000,1.0,-1.95,50.0,20
55000,1.0,-1.6,50.0,20
60000,1.0,-1.4,50.0,20
65000,1.0,-1.35,50.0,20
70000,1.0,-1.55,50.0,20
75000,1.0,-1.7,50.0,20
80000,1.0,-1.7,50.0,20
85000,1.0,-1.65,50.0,20
90000,1.0,-1.55,50.0,20
95000,1.0,-1.8,50.0,20
100000,1.0,-1.9,50.0,20
